Size,Store_26,Store_27,Dept_2,Dept_8,Dept_13,Dept_38,Dept_40,Dept_72,Dept_90,Dept_91,Dept_92,Dept_93,Dept_94,Dept_95
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
